ID,is_fraud
0,0.1138378814061014
1,0.1136634982893577
2,0.09855732773531417
3,0.12454762797291569
4,0.15081086242629235
5,0.28671061486474336
6,0.14932072251328699
7,0.11961972690122263
8,0.10445733338455308
9,0.13939887274699342
10,0.1306490562462539
11,0.09126075088445995
12,0.14604192714736597
13,0.13313088862394018
14,0.15861464883668416
15,0.1192805385963152
16,0.11940109221122622
17,0.09510090700700982
18,0.12505284312596723
19,0.11399770684409605
20,0.12804395439720279
21,0.12666007639167876
22,0.09919585612192228
23,0.08963582562356237
24,0.19310451585430455
25,0.1280767977933263
26,0.09106807563858432
27,0.1298159978071419
28,0.11633778769115247
29,0.12794220874763396
30,0.09983111621381735
31,0.14510277781632386
32,0.08634679479767945
33,0.22109620362358828
34,0.19210987348577163
35,0.11842219145589844
36,0.09181335052370336
37,0.12216612375548218
38,0.10376436212960938
39,0.11174651899042976
40,0.11466519003654602
41,0.15593722550170808
42,0.11788923793948475
43,0.11100174530542287
44,0.09607769749573455
45,0.12872341973287027
46,0.15639422351273935
47,0.09362193542405996
48,0.1882781253278555
49,0.148929250789622
50,0.13141122364753763
51,0.10765524899211923
52,0.12689898257748813
53,0.0988335038836596
54,0.1260523738503712
55,0.24225072899380992
56,0.11805786509990149
57,0.09354653789683476
58,0.08727780616718661
59,0.08587133166476242
60,0.15421759660394946
61,0.18783003164005188
62,0.14548600080822452
63,0.09495154793456578
64,0.15117548276437837
65,0.12513885901877342
66,0.11396191057476063
67,0.10925237973949703
68,0.13246353952351075
69,0.09407274616232546
70,0.09876911353725042
71,0.11402282280248727
72,0.10733258190414938
73,0.15884969237287114
74,0.10854279511492836
75,0.09322961797865202
76,0.12334298986761526
77,0.14160264116017307
78,0.10684795321741766
79,0.15028328801655844
80,0.14066953207988403
81,0.11064571872738405
82,0.10663197018313432
83,0.1054558125810373
84,0.11385329033083637
85,0.1857174290382324
86,0.11354455944675082
87,0.22006590650270952
88,0.12257723365910692
89,0.09371353305887947
90,0.15575665047188797
91,0.14459809612204147
92,0.11269705682087316
93,0.2560087784117486
94,0.10354468194822995
95,0.08062786810245984
96,0.13909916379380122
97,0.09545058724355532
98,0.08930890131933786
99,0.11967694969323033
100,0.09254921244149622
101,0.08841061544998283
102,0.1089731265928397
103,0.1373570911195591
104,0.10798395608208348
105,0.09986189400242981
106,0.24834374865440045
107,0.11082046883795084
108,0.0894694086100805
109,0.10116160850248021
110,0.09933906077598045
111,0.13466652377954458
112,0.14059164035121852
113,0.11742507376179225
114,0.10604765879837237
115,0.1439728810649784
116,0.11472196525211405
117,0.13750072835677224
118,0.10393866656262876
119,0.13528169515429936
120,0.28265415729852805
121,0.14138053161331846
122,0.12197909419924746
123,0.10860727639486173
124,0.2526871399022971
125,0.5354069213750658
126,0.16868637424674798
127,0.10721426484155866
128,0.19740895049212956
129,0.09511667431349789
130,0.09715940024461413
131,0.11247276915731237
132,0.5198388497443244
133,0.09315523269528016
134,0.14107729650693251
135,0.2786915406378018
136,0.15910955183666817
137,0.12714193053538533
138,0.09609857636637717
139,0.0972513972537118
140,0.1584196977674912
141,0.0937705045336332
142,0.08331816386276038
143,0.09785241220255204
144,0.15318204581145087
145,0.11599323687303709
146,0.1153733727633542
147,0.16762866661562548
148,0.10108202742660413
149,0.10274658385126066
150,0.20539250460002886
151,0.11726955604300296
152,0.11331078708344902
153,0.11509388777115144
154,0.0865723796763079
155,0.1334141400254315
156,0.11164009375915067
157,0.1156993127670183
158,0.1321549340594881
159,0.16711347953948014
160,0.09858813690621052
161,0.14826573467320406
162,0.1128101695622578
163,0.14670000105856246
164,0.12205672181378159
165,0.12732096572434257
166,0.1761704645973473
167,0.13745587604411064
168,0.36297011521345873
169,0.13740403542651763
170,0.14035663790270833
171,0.11975587133996968
172,0.11267535756299954
173,0.11655879378923707
174,0.15173278040663907
175,0.11323061707846102
176,0.1632696967875944
177,0.14058934740871185
178,0.14325216947308989
179,0.10894222181352503
180,0.15324931388870905
181,0.24021320444216046
182,0.13985824301083455
183,0.16694059054093416
184,0.11252705613575291
185,0.1414811922778636
186,0.11266326724411038
187,0.11112897011636858
188,0.152973581721147
189,0.10495307862122684
190,0.13501522548953962
191,0.0937389187831823
192,0.1305771958988876
193,0.09663026502252908
194,0.11886120470389991
195,0.11064779083554366
196,0.10918530572083975
197,0.1367404131100329
198,0.1310696451962669
199,0.26822093424889293
200,0.10742483303444585
201,0.11338571745707003
202,0.12539471688308468
203,0.23322256800422353
204,0.1071610707858913
205,0.13856682488183425
206,0.09328212238872405
207,0.08711392039246962
208,0.12168754828700927
209,0.08958804463216619
210,0.21509749182410526
211,0.1229468287352121
212,0.10718748505359872
213,0.27753004924249536
214,0.21912119176197492
215,0.11404696291026203
216,0.19014651293078835
217,0.13169244979238662
218,0.12615410823176573
219,0.16092487671862898
220,0.1309416641474079
221,0.11719705323816224
222,0.1079388272091398
223,0.0886745100914271
224,0.08687240363835237
225,0.1441254499561456
226,0.0886454405825887
227,0.11198752018667608
228,0.12603017966340813
229,0.13365624494960912
230,0.16213400209004714
231,0.09586147180168011
232,0.14375965421599735
233,0.10745759559405674
234,0.13030336297702866
235,0.1053283526427993
236,0.1168362323793134
237,0.1614684047889636
238,0.09348814485233546
239,0.1694584252495275
240,0.10969355657184458
241,0.12817868567355784
242,0.12041624597754923
243,0.14626634933679705
244,0.10086924930007092
245,0.1176453268527135
246,0.09484381001784473
247,0.10035588228042448
248,0.10431706849232891
249,0.09837302043352289
250,0.14934154698832472
251,0.10835286371848622
252,0.21479201982155824
253,0.0962084715427545
254,0.0989025693798055
255,0.11250656969157517
256,0.14418732470090195
257,0.14475171101507306
258,0.11493917645925811
259,0.16827469049396843
260,0.13075526009907323
261,0.12109928939081281
262,0.16114508230207691
263,0.1130416664507093
264,0.20766546515863368
